# Last updated: Sun Oct 11, 2009
#
# old style line
# CID: *DATE*01032003*TIME*1254*NMBR*9415557218*MESG*NONE*NAME*SARASOTA, FL*
#
200 NCID Client Test Server

MSG: Too many clients connected: 15 

CIDLOG: *DATE*06022002*TIME*0923*LINE*-*NMBR*4075551212*MESG*NONE*NAME*WIRELESS CALL*
CIDLOG: *DATE*08012002*TIME*1025*LINE*-*NMBR*OUT-OF-AREA*MESG*NONE*NAME*OUT-OF-AREA*
CIDLOG: *DATE*08022002*TIME*1305*LINE*-*NMBR*4075551212*MESG*NONE*NAME*John on cell*
CIDLOG: *DATE*08042002*TIME*2351*LINE*A*NMBR*PRIVATE*MESG*NONE*NAME*PRIVATE*
CIDLOG: *DATE*08052002*TIME*1726*LINE*1122*NMBR*OUT-OF-AREA*MESG*NONE*NAME*OUT-OF-AREA*
300 end of call log

MSG: Caller ID Logfile too big to get: (90001 > 90000) bytes 

CID: *DATE*01032003*TIME*1254*LINE*-*NMBR*9415557218*MESG*NONE*NAME*SARASOTA, FL*

CIDINFO: *LINE*UNKNOWN*RING*-1*

CID: *DATE*01072003*TIME*1518*LINE*VOIP*NMBR*0000000000*MESG*NONE*NAME*PrivDirOff*

CIDINFO: *LINE*-*RING*-1*

CID: *DATE*01282003*TIME*1509*LINE*B*NMBR*9085555002*MESG*NONE*NAME*Vähälä*

CIDINFO: *LINE*B*RING*-2*

CID: *DATE*03192003*TIME*1229*LINE*1000*NMBR*4075552120*MESG*NONE*NAME*TIME WARNER COM*

CIDINFO: *LINE*POTS*RING*0*

CIDINFO: *LINE*POTS*RING*1*
CID: *DATE*03102003*TIME*1710*LINE*POTS*NMBR*0000000000*MESG*NONE*NAME*PrivDirOff*
CIDINFO: *LINE*POTS*RING*2*
CIDINFO: *LINE*POTS*RING*0*

CIDINFO: *LINE*1234*RING*1*
CID: *DATE*03122003*TIME*1254*LINE*1234*NMBR*6305551500*MESG*NONE*NAME*ELMHURST, IL*
CIDINFO: *LINE*1234*RING*2*
CIDINFO: *LINE*1234*RING*3*
CIDINFO: *LINE*1234*RING*0*

CIDINFO: *LINE*1010*RING*1*
CID: *DATE*03122003*TIME*1747*LINE*1010*NMBR*8175558399*MESG*NONE*NAME*EULESS, TX*
CIDINFO: *LINE*1010*RING*2*
CIDINFO: *LINE*1010*RING*3*
CIDINFO: *LINE*1010*RING*4*
CIDINFO: *LINE*1010*RING*0*

CID: *DATE*04072003*TIME*1200*LINE*-*NMBR*14075552120*MESG*NONE*NAME*NO NAME*

CID: *DATE*12012008*TIME*2423*LINE*-*NMBR*14075552120*MESG*NONE*NAME*eleven digits*

CID: *DATE*12012008*TIME*2423*LINE*-*NMBR*4075552120*MESG*NONE*NAME*ten digits*

CID: *DATE*12012008*TIME*2423*LINE*-*NMBR*075552120*MESG*NONE*NAME*nine digits*

CID: *DATE*12012008*TIME*2423*LINE*-*NMBR*95552120*MESG*NONE*NAME*eight digits*

CID: *DATE*12012008*TIME*2423*LINE*-*NMBR*5552120*MESG*NONE*NAME*seven digits*

CID: *DATE*12012008*TIME*2423*LINE*-*NMBR*2120*MESG*NONE*NAME*four digits*

CID: *DATE*09262009*TIME*1933*LINE*VOIP*NMBR*Restricted*MESG*NONE*NAME*Unavailable*

CIDINFO: *LINE*VOIP*RING*-1*

