
CALL: ###DATE12041526...CALLPID...LINEVOIP...NMBR14075557777...NAMENONAME+++

CALL: ###DATE12041529...CALLIN...LINEVOIP...NMBR14075551212...NAMEincoming+++

CALLINFO: ###BYE...CALLOUT...NMBR14075557777...DATE12041530+++

CALLINFO: ###BYE...CALLIN...NMBR14075551212...DATE12041535+++

CALL: ###DATE12041616...CALLOUT...LINEVOIP...NMBR14075557711...NAMENONAME+++

CALLINFO: ###BYE...CALLOUT...NMBR14075557711...DATE12041654+++

NOT: Battery Fully Charged ###DATE*08012014*TIME*1904*NAME*-*NMBR*-*LINE*SPH-L710*MTYPE*IN*

MSG: Hello

# old format to end of file
CALL: ###DATE05221534...LINE7711...NMBR17025551145...NAMECARD SERVICES  +++

CALLINFO: ###CANCEL...NMBR17025551145...DATE05221534+++

CALL: ###DATE05221734...LINE7711...NMBR12125551070...NAMEPRIVATE+++

CALLINFO: ###BYE...NMBR12125551070...DATE05221740+++

CALL: ###DATE05221831...LINE7711...NMBR19995551212...NAME1-999-555-1212+++

CALLINFO: ###BYE...NMBR19995551212...DATE05221831+++

CALL: ###DATE05212111...LINE7711...NMBR12125554000...NAMEVähälä Joe+++

CALLINFO: ###BYE...NMBR12125554000...DATE05212111+++

CALL: ###DATE04261536...LINEVOIP...NMBR14075557777...NAMEJohn on Cell+++

CALLINFO: ###BYE...NMBR14075557777...DATE04261550+++

# This CALLINFO line has been removed.  It does nothing.
CALLINFO: ###CALLED...NMBR14075551212...DATE05071516+++

