
CALL: ###DATE05221534...LINE7711...NMBR17025551145...NAMECARD SERVICES  +++

CALLINFO: ###CANCEL...NMBR17025551145...DATE05221534+++

CALL: ###DATE05212111...LINE7711...NMBR12125554000...NAMEVähälä Joe+++

CALLINFO: ###BYE...NMBR12125554000...DATE05212111+++

CALL: ###DATE04261536...LINEVOIP...NMBR14075557777...NAMEJohn on Cell+++

CALLINFO: ###BYE...NMBR14075557777...DATE04261550+++

CALLINFO: ###CALLED...NMBR14075551212...DATE05071516+++

CID: *DATE*01072010*TIME*1518*LINE*VOIP*NMBR*0000000000*MESG*NONE*NAME*PrivDirOff*

CIDINFO: *LINE*POTS*RING*-1*TIME*15:20:20*

